0.00080864213, -1
0.004729289, -1
0.008684771, 0
0.9983473, 0
0.046111718, 0
0.9927161, 1
0.99998814, 0
0.99937534, 0
0.99997944, 1
0.9820625, 0
0.99989647, 1
0.00037921357, -1
0.99931943, 1
0.99998534, 1
0.9991926, 0
3.0647727e-05, -1
1.5830392e-05, 0
0.9908198, 1
0.3785668, 0
0.002308813, -1
0.9988169, 1
0.94208914, 0
0.91883916, 0
0.96885216, 0
0.0011972529, -1
0.99999243, 1
0.98939866, 0
0.99950665, 1
0.9997659, 1
0.99999785, 1
0.99620324, 1
0.011243178, 1
0.99995285, 0
0.9999999, 1
0.9872382, 0
2.3755712e-08, 0
0.8628002, 0
0.0017725542, 0
0.63101673, 0
0.9691009, 0
0.96288186, 0
0.9977061, 0
0.99946725, 1
0.9878741, 0
0.001259648, -1
0.99971807, 0
0.9999258, 1
0.99992436, 0
0.00024234189, 0
9.8376506e-05, -1
0.9888801, 0
0.9989074, 0
0.0008083925, -1
0.040953156, 0
0.9228096, 0
5.3260683e-06, -1
0.0854632, 0
0.99702245, 0
5.3738113e-08, -1
0.9993344, 1
0.99218166, 1
0.99944407, 0
0.99667096, 0
0.975036, 0
0.99591774, 0
0.00060207915, -1
0.99886125, 0
0.9999981, 1
0.9976037, 1
0.9678051, 1
2.3834176e-05, -1
0.0009339187, -1
9.422769e-07, 0
0.0009813159, 0
0.041960586, 0
0.030946633, 0
0.955523, 0
0.034089074, 0
0.88993424, 1
0.9257304, 0
2.0681053e-05, 0
0.4524561, 0
0.0012969367, -1
0.99919146, 1
0.98596346, 1
0.99936646, 0
0.99978346, 0
0.9979737, 1
0.7374297, 0
1.0, 1
0.82376456, 0
0.64270717, 0
1.09988896e-07, -1
0.000101297, -1
0.99789155, 1
0.69231814, 0
0.99997324, 1
0.00037699693, 0
0.998209, 0
0.0002604123, 0
0.122430906, 0
0.9992515, 1
0.99999505, 1
0.9407744, 0
0.99953526, 1
0.9968895, 0
0.97432935, 1
0.8082374, 0
0.99999946, 1
0.99999845, 1
0.4614848, 0
0.4431426, 0
0.00020542151, -1
0.18519162, 0
0.9999272, 1
0.99998695, 0
0.85155183, 0
0.94471127, 0
0.9937974, 1
0.026343016, 0
0.999999, 1
0.66157097, 1
5.1383722e-05, -1
0.99988055, 0
0.0043768166, -1
0.99996096, 1
0.004474608, 0
0.9997348, 1
0.9999999, 1
0.9999336, 0
7.261885e-06, -1
0.51048225, 0
0.998844, 0
0.94254076, 1
0.9974853, 1
7.297082e-06, -1
0.9890582, 0
0.97781885, 0
0.75945157, 1
0.51538336, 0
0.99988705, 1
0.99999034, 0
0.0016945411, -1
0.9999947, 1
0.99855524, 0
0.9653527, 1
0.93559587, 0
0.99834853, 0
3.3029846e-06, -1
0.99465936, 0
0.9999923, 0
0.9995793, 1
0.9964893, 0
0.9987338, 1
0.77491444, 0
4.0950577e-05, -1
0.9999681, 0
0.999999, 1
0.5360915, 0
4.020266e-05, 0
0.9978502, 0
0.99851966, 0
0.8162299, 1
0.99952906, 1
1.4187558e-09, -1
4.5955545e-05, -1
1.064647e-05, -1
0.0012195065, -1
0.18372479, 0
0.9767211, 1
0.9999703, 1
0.95922977, 0
0.9155259, 0
0.99139905, 0
0.9823897, 0
9.832092e-06, -1
0.83869827, 0
4.446253e-11, -1
0.99937, 0
0.12436694, 0
0.99973255, 1
5.100965e-05, -1
0.11092468, 0
0.19568124, 0
0.001273737, -1
0.3875729, 0
0.0017921892, 0
0.9987019, 0
0.9829366, 0
0.99997526, 1
0.5293777, 0
0.9991856, 0
0.0004161651, -1
0.4531998, 0
0.587539, 0
2.873603e-06, -1
0.03251788, 0
0.5484201, 0
0.00012736107, 0
0.81200886, 0
0.9929238, 0
0.00039830647, 0
0.9998859, 1
0.9992172, 0
4.79083e-07, 0
0.9999919, 1
0.6794867, 0
0.9999996, 0
0.9999718, 1
2.3215334e-05, 0
0.9975835, 0
0.46350566, 0
0.9999835, 1
0.20320132, 0
9.302974e-05, -1
0.9999153, 0
0.003990078, -1
0.9999973, 0
0.99955803, 1
0.99152875, 1
0.89663553, 0
1.0, 1
0.0009095225, 0
0.99987215, 0
0.99785787, 0
0.9999799, 0
0.00020876621, -1
8.533324e-05, 0
0.85249746, 0
0.99998915, 1
0.998857, 0
0.9998204, 1
0.9999992, 1
0.9999982, 1
0.557318, 0
0.012195322, 0
0.9959691, 0
0.9995871, 1
0.24298485, 0
0.9257656, 0
0.6923492, 0
0.10726132, 0
0.10155607, 0
0.9988785, 1
0.9999481, 1
0.15689665, 0
0.004756159, -1
0.9965508, 0
0.99977446, 1
0.999964, 0
0.9979605, 0
0.99941814, 0
0.0037055395, 0
0.99995565, 1
0.0056836996, 0
1.5533008e-06, 0
0.99997866, 0
0.9999991, 1
0.99994147, 0
8.261501e-08, -1
0.18072012, 0
5.127653e-05, -1
6.531179e-07, 0
0.924516, 0
0.97880334, 0
0.9972708, 0
0.9855395, 0
0.9999827, 1
1.9232413e-05, -1
1.7879838e-05, 0
0.99971807, 0
1.3257358e-05, 0
0.99993086, 0
0.99999934, 1
0.980097, 0
0.8253113, 0
0.51059556, 0
0.3136129, 1
0.0674116, 0
0.99511325, 0
0.30091745, 0
0.9997345, 1
0.99995434, 1
0.9995019, 0
0.9588668, 0
0.95268875, 0
0.99318117, 1
0.99999726, 1
0.99999505, 1
0.9955828, 0
0.9989515, 0
0.24399124, 1
0.9999638, 0
4.2213505e-05, -1
0.8624534, 0
0.9986801, 0
0.006176361, 0
0.9971843, 0
1.7879838e-05, -1
0.99354815, 0
0.9999985, 1
4.2186384e-05, 0
0.99998003, 0
0.95723695, 0
0.9998548, 0
0.99999386, 1
0.9758562, 0
5.954204e-05, -1
0.97091633, 1
0.8408716, 1
0.00524457, -1
0.9737698, 1
0.9999863, 0
0.97908336, 0
0.0366208, 0
0.99979186, 1
0.29697293, 0
0.17335491, 0
1.0, 1
0.99411374, 0
0.9980265, 1
3.0123801e-05, -1
0.5119558, 0
0.4587584, 0
0.99943584, 0
0.98939216, 1
2.566638e-05, -1
0.9280337, 1
0.26698813, 0
0.46502241, 1
6.495618e-07, -1
0.99208295, 0
1.30681e-06, 0
0.99709946, 0
0.99902374, 0
0.99991393, 0
0.9921014, 1
0.94284606, 1
0.99486667, 0
8.640126e-09, -1
0.99080145, 0
0.9976695, 0
0.38363782, 0
0.9998117, 1
0.99980503, 0
0.46644017, 0
0.015911879, 0
1.6516784e-05, 0
0.99890506, 1
0.99883175, 1
0.9999497, 1
0.9998793, 1
0.999991, 0
0.99999946, 0
0.9881547, 0
0.000108765846, 0
0.9999988, 1
0.9847874, 1
0.3320256, 0
3.301307e-05, 0
0.97912806, 0
0.9334212, 0
0.9865845, 0
4.0363535e-08, 0
3.0985833e-05, -1
0.7884263, 0
0.99999464, 1
0.999972, 1
2.7465696e-05, -1
0.9999853, 1
1.5298157e-07, 0
0.9956711, 0
0.99956536, 0
0.99964726, 0
0.9965948, 0
0.9989416, 1
0.999996, 1
0.9920827, 0
0.9930737, 1
0.00047703693, -1
0.9997524, 1
0.9944503, 1
0.99998456, 1
7.9589665e-07, -1
0.9406859, 0
2.0519044e-09, -1
0.028280417, 0
1.1439703e-06, 0
0.2862783, -1
0.99026936, 0
0.9999985, 1
0.9964202, 0
0.13237827, 1
0.99994034, 1
0.999524, 1
0.9999999, 0
0.10043727, 0
0.00017478033, -1
0.9998814, 0
0.5027756, 0
0.91543853, 0
0.39965588, 0
5.72138e-06, -1
0.99973345, 1
0.99712, 1
0.99994314, 1
1.0, 1
0.9999999, 0
4.403406e-05, -1
0.9524109, 0
6.5172317e-06, -1
0.9999984, 0
0.99999106, 1
0.00026724578, -1
0.99988085, 1
0.0007967881, 0
0.00024342819, -1
1.0, 1
0.9999872, 1
3.797712e-05, -1
0.9997147, -1
2.959889e-07, -1
0.11160292, 0
0.020232854, 0
0.99991626, 0
0.97700316, 0
0.0014113825, 0
0.988163, 0
7.3693875e-05, 0
0.999141, 0
0.999937, 1
1.3491463e-07, -1
0.99997073, 1
0.9624041, 0
0.9999991, 1
1.0, 1
0.029885884, 0
0.04246585, 0
0.024109097, -1
0.99998283, 1
0.8637807, 1
0.015550852, 0
0.9980678, 1
0.9866357, 1
3.5402668e-06, 0
0.9996777, 1
0.9691763, 0
0.9995737, 0
0.999989, 1
0.00020501863, -1
0.9658327, 1
0.9993301, 1
0.0039060998, 0
0.99871254, 0
0.99994004, 0
0.9526496, 0
0.98053885, 0
0.0018973183, -1
0.99999315, 1
0.99999726, 1
0.9856228, 0
0.9999156, 0
3.5811067e-07, -1
0.00053644157, -1
0.15780818, 0
0.9999892, 1
0.9999915, 1
0.9936275, 1
0.99987423, 0
0.894899, 0
0.99956954, 0
0.9999423, 1
0.9995319, 1
0.9986473, 0
0.9656517, 0
0.9764641, 0
0.98647726, 0
0.9999878, 1
0.94577, 0
0.5105914, 0
0.37894467, 0
0.8646027, 0
0.95081717, 0
0.9998561, 1
0.0006423952, -1
0.99746776, 1
3.1644987e-07, -1
2.4803672e-05, 0
0.9975633, 0
0.010616293, 0
5.6739715e-05, -1
0.00012558648, 0
0.97189283, 0
0.4413945, 0
0.10291824, 0
1.2984498e-08, -1
0.999996, 1
0.99999946, 0
0.8624872, 0
0.983615, 1
0.0028566986, 0
0.9999998, 1
0.9999974, 0
1.0, 1
0.9999985, 0
0.9883674, 0
0.39808995, 0
1.5099739e-06, -1
0.99995065, 1
0.9999993, 0
0.98899275, 0
0.99999857, 1
0.7722493, 0
0.6155639, 0
0.9999969, 1
0.9325079, 0
0.9933885, 0
0.9946778, 0
0.025589922, 0
6.2345876e-05, -1
0.087715454, 0
0.9959467, 1
0.99999917, 0
0.9999998, 1
0.9651724, 1
0.9975277, 1
1.0, 1
0.9929791, 1
0.9995908, 0
0.94421405, 0
0.9992447, 1
0.99242383, 0
0.9646952, 0
3.5811067e-07, 0
3.4557152e-06, 0
0.9987494, 1
2.3187853e-05, -1
0.9999667, 0
0.9999097, 1
0.00080978684, 0
0.9997889, 0
0.99999934, 1
0.998036, 1
0.9999954, 1
0.99998164, 1
0.99993813, 0
8.051901e-06, -1
0.9965471, 1
0.99999994, 1
1.2018253e-05, 0
0.880385, 0
0.96302426, 0
0.9997529, 1
0.9999999, 1
0.95592856, 0
0.999287, 1
1.6132161e-07, 0
0.83114505, 0
0.00027195047, 0
0.5951352, 0
0.99952006, 1
0.88777685, 0
0.8229097, 0
0.0032628698, 1
0.9022274, 0
0.0024490198, 0
0.99749726, 0
0.72672284, 0
0.00017986604, -1
0.0010664881, 0
0.002450213, 0
0.9997591, 0
0.026194137, -1
0.9592149, 1
0.9993829, 1
0.9999979, 0
0.1118658, 0
0.0011594666, 0
0.9952902, 0
0.00012736107, -1
0.9306557, 0
0.9997046, 1
0.9999999, 1
0.9039551, 0
0.4432257, 0
0.99988395, 0
1.9570722e-05, -1
0.9969404, 0
0.94312733, 0
0.8796739, 0
8.400637e-05, -1
0.0015619858, -1
0.99950045, 0
0.7494574, 0
0.9999705, 1
0.97840357, 0
0.9999565, 0
4.047445e-09, -1
3.5272308e-08, -1
0.00015718218, -1
0.88307405, 0
7.009193e-05, -1
0.99951804, 0
0.99998593, 1
0.99999845, 1
0.12692505, 0
0.0012195065, 0
0.54539394, 0
0.9999903, 1
0.00062464294, -1
0.9999815, 1
0.64289093, 0
0.99920535, 1
0.04269707, -1
0.99943525, 1
0.0005580053, 0
0.031386375, 0
0.92809635, 0
0.9972006, 0
4.0199095e-05, -1
0.9999576, 1
0.9277863, 0
0.9997159, 1
0.999655, 1
0.90455407, 0
0.9997995, 1
0.00010355892, 0
0.9999897, 1
1.0, 1
0.9964073, 1
9.523239e-05, -1
0.9983038, 0
0.014767178, 0
0.5862135, 0
1.8826771e-05, 0
0.06878136, 0
0.92660064, 0
0.0061299233, 0
0.9999224, 1
0.5430942, 0
0.97234243, 0
0.98412555, 1
0.99640065, 0
0.9999998, 1
0.94544154, 0
1.0, 0
0.45640066, 0
0.9999531, 0
0.99999136, 1
0.6813387, 0
7.923025e-07, -1
0.6559559, 0
2.1931917e-05, 0
0.96474624, 1
0.009201667, 0
0.99323094, 1
0.17564416, 0
8.809423e-06, 0
0.001273737, 0
0.8303888, 0
1.1320436e-07, -1
0.99996716, 1
0.019578448, 0
0.9974164, 0
0.0003679584, -1
6.8568147e-06, -1
0.999557, 0
0.9999999, 1
0.99999374, 1
0.83421403, 0
0.9999709, 1
0.99999976, 1
0.96100235, 1
0.9633722, 0
0.018787265, -1
0.9999999, 1
0.9999996, 1
1.5336517e-06, -1
0.89863205, 0
0.99580795, 0
0.19644693, 0
0.99998456, 1
0.9996599, 1
0.9999062, 0
4.056281e-05, -1
0.00065296213, 0
0.009594393, 0
0.9999999, 1
0.0016684375, 0
0.00020260527, -1
0.9988506, 1
0.9999817, 1
0.00014838319, 0
0.6150374, 0
0.9209756, 1
0.99999684, 1
0.9947766, 0
0.0030538044, 0
0.9997982, 0
0.52861315, 0
0.99995726, 0
0.99980074, 1
0.99609554, 0
0.9999977, 0
1.0, 1
1.6132161e-07, -1
0.9652439, 0
0.8102325, 0
0.00017591004, 0
0.00014987629, -1
0.99998, 0
0.011889758, 0
4.020266e-05, -1
0.9670348, 1
0.00019959814, -1
0.03922102, 0
0.993115, 0
0.9970344, 0
0.9889325, 0
0.9982301, 0
0.09871935, 0
0.9999941, 0
0.9999835, 0
0.9963935, 0
0.9934557, 0
2.6719319e-05, -1
0.05670454, 0
0.9918155, 1
0.99262494, 0
0.99964815, 0
0.66855747, 0
0.84043974, 0
1.8826771e-05, -1
0.87395906, 0
0.0013901952, -1
1.7416693e-05, -1
0.99928313, 0
0.8772087, 0
0.9819189, 1
0.8128981, 0
0.99985135, 0
0.9985192, 1
0.026718786, 0
3.8133025e-05, -1
0.9559209, 0
0.977844, 0
7.131203e-05, -1
0.00075181207, -1
0.00020136844, 0
0.79799116, 0
0.90341216, 0
5.951429e-05, 0
0.8643043, 0
7.9589665e-07, 0
0.99280226, 1
0.99963677, 1
0.99999946, 1
0.21344958, 0
0.39751655, 0
0.0002502779, 0
0.9975448, 0
0.9982295, 0
0.9997178, 1
0.5605576, 0
0.58935875, 0
0.09470763, 0
0.7038644, 0
0.6367312, 0
0.9849707, 0
0.9655349, 0
0.3972244, 1
0.007202379, -1
0.98012406, 0
0.028677251, 0
0.90936404, 0
1.900297e-05, 0
1.0, 1
0.5218312, 0
0.0011594264, -1
0.011165204, 0
0.04526936, 0
0.02139948, -1
2.0521307e-05, 0
0.9999599, 0
0.9985976, 1
1.0, 1
3.0985833e-05, 0
0.00043294896, -1
0.94416744, 0
0.002606581, 0
0.00095394294, -1
0.9522294, 0
0.32840902, 0
0.99999964, 1
0.5855063, 0
3.8555804e-06, -1
0.9999991, 1
0.9999997, 1
0.46734563, 0
0.07029218, 0
0.0015619858, 0
0.9665417, 0
6.20824e-05, 0
0.89734626, 0
0.9940026, 0
0.99063784, 0
0.6026853, 0
0.9936318, 0
0.9999678, 1
1.0, 1
5.6042314e-08, -1
0.003146253, -1
0.9980278, 0
0.4329745, 0
0.99870783, 1
0.0016873395, -1
0.9966143, 0
0.003609261, 0
0.99961215, 1
0.0011303014, 0
0.0017148161, 0
0.99999166, 1
0.00037063635, 0
0.9869514, 1
6.771685e-08, -1
0.9936823, 0
3.0361478e-05, -1
0.0011594264, 0
0.9949791, 0
9.356568e-05, -1
0.26350683, 0
1.0, 1
0.99955267, 1
0.7493932, 0
0.99978346, 1
0.9912885, 1
4.932576e-07, -1
0.9999913, 0
0.91403496, 0
0.99945873, 1
0.6680075, 0
3.0361478e-05, 0
0.99900985, 1
0.99789256, 0
0.005250011, 0
0.9986773, 1
0.84123105, 0
0.98823726, 1
0.9999876, 1
0.0012969367, 0
0.99998635, 1
0.99999464, 1
0.11445481, 0
0.85889304, 0
0.99289316, 1
0.6589366, 0
0.9999998, 1
0.7856257, 0
0.9177706, 0
0.9572245, 0
0.9993664, 1
0.0006952182, 0
0.68766826, 0
0.28343612, 0
0.99943846, 0
0.800837, 1
0.9999213, 0
6.552287e-06, -1
2.919632e-05, -1
0.9987504, 1
0.9752178, 1
0.99973327, 1
0.36920962, 1
0.00022001316, -1
4.2002105e-07, -1
0.9995603, 0
0.99907494, 0
0.9616363, 1
0.99993646, 0
0.0043194694, 0
0.5873179, 0
0.99995494, 1
0.9997013, 0
0.999879, 1
0.9999971, 0
0.3340063, 0
0.13665698, 0
0.99999934, 1
0.99989575, 1
0.8078078, 0
1.0, 0
0.89165485, 0
0.019811412, 0
0.9840513, 0
0.68868005, 0
0.00017585873, -1
0.99999416, 1
0.00528288, -1
0.9999351, 1
0.9989132, 0
0.9999999, 1
0.0051392675, 0
0.99994487, 1
0.8564727, 0
0.9977024, 1
0.99999934, 0
0.7254964, 0
3.4383163e-05, -1
0.00160802, -1
0.41479555, 0
0.98731, 0
0.0005197474, -1
1.2970155e-05, -1
0.99610215, 1
0.000134419, 0
0.00020136844, -1
0.021357324, 0
0.99938357, 0
0.9999946, 1
0.75909907, 0
0.22213869, 0
0.8957006, 0
0.8847556, 0
0.9914106, 0
0.00053880643, -1
0.9999819, 1
0.97979444, 1
0.0056434334, 0
0.99993044, 1
0.9997017, 1
0.9991441, 1
0.999987, 1
0.99979305, 0
0.9262297, 0
0.012948154, 0
0.9992183, 0
0.99878293, 1
0.2356367, 0
0.9994665, 0
0.0019381108, -1
5.4620315e-11, 0
4.7306683e-05, 0
0.96783674, 1
0.82419175, 0
0.31706887, 0
0.901639, 1
0.00439952, -1
0.99762946, 0
0.9806191, 1
0.0025591748, 0
0.99987644, 1
0.04597081, 0
0.99991626, 1
0.99999845, 0
0.9998612, 1
0.0013531485, -1
4.4693786e-07, 0
0.9999679, 1
0.0011972529, 0
5.951429e-05, -1
0.17157966, 0
0.9506992, 0
0.99979913, 0
2.8618882e-05, 0
0.9764469, 0
0.99999964, 1
0.056576937, 0
0.0001804919, -1
4.5287477e-05, -1
0.43122116, 0
0.26590574, 0
0.99999475, 1
0.9999781, 1
0.9984243, 1
0.426627, 0
0.99999976, 1
0.99437916, 0
0.997093, 0
0.6544855, 0
0.99999994, 1
0.01621868, 0
0.99999785, 0
0.9990058, 0
2.7088723e-05, -1
0.99998593, 0
0.9951179, 0
0.99938434, 0
2.7199878e-05, 0
0.99996674, 1
0.999995, 1
0.6297528, 0
0.9999171, 1
0.9999418, 1
0.9987814, 0
0.9997147, 0
0.99998736, 1
0.99997604, 1
5.7406783e-08, -1
0.9999999, 1
0.85603786, 0
0.021585863, 0
3.0894545e-05, -1
0.982665, 1
0.57456964, 0
0.2849013, 0
0.9987131, 0
0.040451486, 1
0.9966636, 0
0.9926995, 1
0.008566337, 0
0.86187506, 0
0.00014589456, 0
0.003352341, 0
0.9997238, 1
0.0003667813, -1
0.39886814, 0
3.782669e-06, -1
0.99999434, 0
0.9999998, 1
0.99999994, 0
0.9024632, 0
0.0026825124, 0
0.9988096, 1
0.99999136, 0
0.029188465, 1
0.9999206, 1
0.99999803, 1
0.9792979, 0
0.9993563, 0
0.00041962566, 0
0.9946981, 0
0.5891271, 0
0.04379466, -1
0.9997474, 1
0.09879876, 0
0.9994621, 0
0.9996139, 0
6.3203275e-05, -1
0.9999967, 1
0.9943041, 0
8.0089456e-05, -1
0.9981287, 1
0.99990237, 1
0.99857825, 1
0.89280057, 0
0.9997342, 0
0.9999905, 1
0.81906235, 0
0.00047185217, -1
0.9929575, 1
1.2301448e-05, -1
3.0205845e-05, 0
0.84766954, 0
0.99923825, 1
0.9995469, 1
7.089224e-08, 0
1.6516784e-05, -1
0.99994355, 1
0.9999994, 1
2.4803672e-05, -1
0.99918336, 1
0.99990284, 1
0.42960665, 0
0.99777585, 1
0.6236082, 0
0.99887747, 1
0.0040880973, 0
0.0005028306, -1
0.84757984, 0
0.99187934, 1
0.0018520084, 0
0.99992657, 0
0.07829142, 0
0.7965782, 0
0.948037, 0
0.9998934, 1
0.9999977, 1
0.95422095, 0
0.89455193, 0
0.00090657483, -1
0.999455, 1
0.4979518, 0
0.99129206, 1
0.052060153, 0
0.7314099, 1
0.9999003, 1
0.9999833, 1
0.98497695, 0
0.9999437, 0
0.9740734, 0
0.9999993, 0
0.99958557, 1
0.99997294, 0
0.0007657661, -1
0.9353816, 0
0.99726224, 0
5.3260683e-06, 0
0.044130884, 0
0.99818796, 0
0.0005017761, -1
0.99908334, 0
1.0, 1
0.99999917, 1
3.9258694e-06, -1
0.9218259, 0
0.9999963, 1
0.99985766, 0
0.8934136, 0
0.0009224601, 0
0.4630969, 0
0.9874844, 0
0.9992393, 1
1.0, 1
4.271137e-05, -1
0.8996774, 0
0.99999905, 1
0.008684771, -1
3.9844995e-08, -1
0.08657392, 0
3.6456106e-05, 0
0.9161876, 1
7.3843716e-05, -1
0.99778765, 0
5.022838e-06, -1
0.9747661, 0
0.9999892, 1
1.8897451e-06, 0
0.013149977, 0
0.99999976, 1
0.9967633, 0
0.46730077, 0
0.9822346, 1
0.9939205, 0
0.36458772, 0
0.9999993, 1
0.99939436, 0
0.7581963, 0
0.9991037, 0
0.99904513, 0
0.9597598, 1
0.014767178, -1
0.9962051, 0
0.9995179, 0
0.0010375436, -1
0.99932885, 0
0.95705867, 0
8.127525e-08, -1
0.9936017, 1
0.98234725, 0
0.98569274, 1
0.9591395, 0
0.8219175, 0
0.9975674, 0
0.9998532, 1
0.010793494, -1
0.077808335, 0
0.35461047, 0
0.9999078, 1
0.9999904, 1
0.2090961, 0
0.9939937, 1
0.99996877, 1
0.99999815, 1
0.0005564995, 0
0.98181057, 0
0.0086043095, -1
0.730084, 0
0.7624144, 0
0.999286, 0
0.98072577, 1
0.9999981, 0
0.87395906, 0
0.10207604, 0
0.0010664881, -1
0.00040520652, 0
0.06311604, 0
0.9999442, 0
0.0021206248, 0
0.9999763, 1
0.9999034, 1
0.9977007, 0
0.997627, 1
0.9998212, 0
0.9999743, 1
0.0001610369, 0
0.0013543327, -1
0.99119264, 1
0.99309814, 1
0.9999997, 1
0.98956186, 0
0.018074514, 0
0.9999756, 1
0.33738506, 0
0.99630725, 1
0.95380664, 0
0.00040520652, -1
0.99999076, 1
0.16563848, 0
1.3491463e-07, 0
0.9912443, 0
0.0077501517, -1
0.9986587, 1
0.9811249, 0
0.9579554, 0
0.99443334, 0
0.98591673, 0
0.0019872568, -1
0.0032545545, -1
0.507458, 0
0.061100483, 0
0.99261534, 0
0.99583256, 0
0.8557995, 1
0.9999795, 1
0.0005847199, 0
0.99917066, 0
0.99821484, 0
9.346161e-05, -1
4.5955545e-05, 0
0.9994304, 1
0.9344144, 0
0.99970144, 1
0.9997309, 1
0.99953735, 1
0.0001300983, -1
3.8025728e-06, -1
0.011780769, -1
0.98399156, 1
0.99999523, 1
0.9999996, 1
0.00017342786, 0
0.99994856, 1
0.99998385, 0
0.99883485, 0
0.999816, 0
0.05717743, -1
0.77981514, 0
0.34166855, 0
0.9790858, 0
0.13767117, 0
0.86210155, 0
0.99990255, 1
0.8490509, 0
0.9729097, 1
0.95481366, 0
0.9987289, 0
0.009828687, 0
0.98502237, 0
0.00032069703, 0
0.99519366, 0
0.992942, 0
0.7957346, 0
0.9999994, 1
0.9748345, -1
0.0003547149, 0
0.9991716, 1
0.99980605, 0
0.99999905, 1
0.99966305, 0
0.9985456, 0
0.0663873, 1
0.9804966, 0
0.010887504, 0
0.96009856, 0
0.12802061, 0
0.9995274, 1
0.6067016, 0
0.99965495, 0
0.046111718, -1
0.9988703, 0
0.5976128, 0
0.0073157423, -1
0.9972525, 1
0.98017055, 0
0.003298465, 0
0.00088042207, 0
0.9716076, 0
0.78277355, 0
4.0086467e-09, 0
2.7052683e-05, -1
5.79135e-05, -1
0.004668108, -1
0.9995842, 0
0.9999911, 0
3.0933302e-06, -1
0.96125156, 0
0.00030489222, -1
0.9953258, 1
0.99808854, 0
0.13935608, 0
4.455528e-06, 0
0.9973851, 1
0.99999964, 0
0.99894357, 1
0.8694148, 0
0.9060024, 0
0.0013766696, 0
0.9292028, 0
0.9999929, 1
0.9999454, 0
0.9999937, 1
0.99693626, 0
0.99999803, 1
0.99999875, 1
0.9846627, 0
0.9997968, 1
0.99933565, 0
0.999908, 1
0.99885005, 1
0.99813384, 0
0.095713854, 0
0.69509655, 0
0.0004573848, -1
0.9999721, 0
0.00018710305, -1
0.5292507, 0
1.0, 1
0.91626906, 0
0.99961513, 1
0.9957954, 0
2.249669e-08, -1
0.9993744, 0
0.99755204, 1
1.0, 1
0.99999714, 1
0.99956393, 1
0.9999964, 1
0.997575, 0
0.9999551, 0
0.99341905, 0
0.783673, 1
0.58348435, 0
0.99987745, 0
0.7263359, 1
3.2702126e-06, -1
0.45630237, 0
0.008694905, 0
0.997632, 1
0.00011651666, -1
0.9999765, 0
4.4963657e-05, -1
0.99963176, 1
0.9995583, 1
0.9894841, 1
0.14371714, 0
1.5416996e-05, 0
0.99953127, 0
0.0006238365, -1
0.9999994, 1
0.0025591748, -1
0.9999962, 1
0.9995381, 1
0.9999865, 0
0.00025890465, -1
0.82780045, -1
0.0040820735, 0
0.0023507029, -1
0.9999686, 1
0.99809784, 1
0.8328608, 0
0.7163258, 0
0.9825151, -1
7.4109164e-05, 0
0.999994, 0
0.999982, 1
0.9999875, 1
0.98953074, 0
0.0027221642, 0
0.04379466, 0
0.999234, 1
2.0861112e-06, -1
0.98964894, 0
0.95646834, 1
0.995348, 0
0.9999988, 1
0.73936814, 0
0.9186187, 1
0.78993034, 1
0.9588044, 1
0.9810092, 0
0.9998871, 1
0.99953014, 0
0.9989781, 1
0.6951951, 0
0.008327304, -1
0.9888565, 1
1.0, 0
0.9999989, 1
0.9918101, 1
0.0051392675, -1
0.99960464, 0
0.85971, 0
3.4833527e-05, -1
0.99013287, 0
0.9997261, 0
0.9096266, 1
0.9914172, 0
0.987401, 0
0.9761398, 0
3.2111496e-09, -1
0.9998968, 1
0.99648124, 0
0.996329, 0
0.0061761118, 1
0.9999998, 1
0.9995607, 1
0.59934944, 0
2.959889e-07, 0
0.999836, 0
0.80596817, 0
0.99998766, 1
0.9930508, 1
0.0002038425, -1
0.00013888463, 0
1.000019e-06, -1
0.9968771, 1
3.902963e-06, 0
0.96865296, 0
0.9999939, 1
0.9986827, 0
0.9999942, 1
0.44843653, 0
0.8999168, 1
0.99912363, 1
0.00088042207, -1
0.0008343302, 0
3.4557152e-06, -1
0.0073078824, -1
0.00020707103, 0
0.0010006955, 0
0.99954766, 0
0.99943507, 1
0.99994135, 1
0.9999953, 0
0.99999964, 1
0.99996734, 0
0.7882754, 0
0.9999999, 1
0.9902343, 0
0.99999624, 0
0.40811336, 0
1.0, 1
5.4620315e-11, -1
2.2195347e-05, 0
0.9998798, 0
0.9998911, 0
0.9966429, 1
0.99382013, 0
0.9928446, 1
0.9503325, 1
0.54084814, 0
0.0094887195, 1
6.20824e-05, -1
0.9782995, 0
0.999969, 1
7.341025e-08, -1
0.99999964, 1
0.48662603, 0
0.9960152, 0
0.7445447, 0
0.9951311, 1
0.9113166, 0
0.99129444, 0
0.9989227, 0
0.99962926, 1
0.99168676, 0
0.99997866, 0
2.1822265e-08, 0
0.99976957, 1
0.9991393, 0
0.99932146, 1
0.9989783, 0
0.95709306, 1
0.00069786585, -1
6.2449e-05, 0
0.99830955, 1
2.9376266e-05, -1
0.9356506, 0
0.00014589456, -1
0.98424697, 0
0.77450895, 1
0.00046185896, 0
0.00035779653, 0
0.99999404, 1
0.9989705, 1
0.9998015, 0
0.8030069, 0
0.26439363, 0
0.880495, 0
0.00026764354, 0
0.9159991, 0
0.69026184, 0
0.99952483, 0
0.011677783, -1
0.90187055, 0
5.7276124e-05, 0
0.12387997, 1
0.9998921, 0
0.0094186785, 0
0.9999095, 1
0.99999905, 1
