0.8919632434844971, 0
0.9830487966537476, 0
-0.9999998531795029, 0
-0.9999933561739454, -1
-0.08872443437576294, 0
0.6207762956619263, 1
0.9964777231216431, 0
0.9994767904281616, 1
-0.9998753082472831, 0
0.998164176940918, 1
0.9999997615814209, 1
-0.9995250066858716, -1
0.9875526428222656, 0
-0.1152716875076294, 0
-0.5497367978096008, 0
0.9723838567733765, 0
0.9993078708648682, 0
0.9999542236328125, 1
0.9802255630493164, 0
0.9977884292602539, 1
0.9999856948852539, 1
-0.019560515880584717, 0
0.9999935626983643, 1
0.9966073036193848, 1
0.9991474151611328, 0
-0.7858198434114456, 0
-0.9999999919827065, -1
0.9998939037322998, 1
0.9865530729293823, 0
0.9078924655914307, 0
0.9997246265411377, 1
0.9952319860458374, 0
-0.8715824782848358, 0
0.9958928823471069, 0
0.6664899587631226, 0
-0.4673535227775574, 0
0.6060137748718262, 0
0.6041338443756104, 0
0.9979804754257202, 1
-0.9999521052268392, 0
0.9836485385894775, 1
0.9968781471252441, 1
0.9999476671218872, 1
0.9686411619186401, 0
0.9986820220947266, 1
0.9986273050308228, 1
0.999861478805542, 0
0.9993056058883667, 1
0.9998835325241089, 1
-0.6144441664218903, 0
0.993169903755188, 0
-0.9767711330205202, 0
-0.995393780991435, -1
0.9712393283843994, 0
-0.9004181921482086, 0
0.9477996826171875, 0
0.9987683296203613, 0
0.9020739793777466, 0
-0.9999935169744276, -1
-0.9954951545223594, -1
0.9999983310699463, 1
0.9995701313018799, 0
-0.8757283613085747, 0
-0.8266116976737976, 1
0.9965320825576782, 0
-0.9996527610928752, -1
-0.9986581248231232, -1
-0.3264840841293335, 0
-0.9996402679244056, 0
0.9899817705154419, 1
0.0418245792388916, 0
0.9998679161071777, 1
0.9460642337799072, 0
0.6251027584075928, 0
0.999082088470459, 1
0.9995254278182983, 0
-0.9944386603310704, -1
0.9944663047790527, 0
0.9945665597915649, 0
0.9548003673553467, 0
0.9057059288024902, 1
-0.9997942257323302, 0
0.9999470710754395, 1
-0.9999999605593217, 0
-0.9999456002442457, -1
0.9952000379562378, 1
0.9999918937683105, 0
0.9994907379150391, 1
0.9999997615814209, 1
-0.9991325497976504, -1
-0.9572010412812233, 0
0.5034101009368896, -1
0.9999064207077026, 1
-0.9999683392161387, -1
0.9998378753662109, 1
0.9997962713241577, 1
-0.9999425717505801, -1
-0.9985561604844406, -1
-0.9989470529835671, -1
-0.7498060464859009, 0
0.9973515272140503, 0
-0.9994436394772492, -1
-0.9991442331811413, -1
0.9986147880554199, 1
-0.9964356634300202, -1
0.9621576070785522, 0
-0.995031631551683, -1
0.9947683811187744, 0
-0.9999869250987103, 0
-0.9998442129144678, -1
0.9991732835769653, 1
0.9721201658248901, 1
0.9598366022109985, 1
0.9945447444915771, 1
0.9976359605789185, 0
0.9877126216888428, 0
0.9990062713623047, 1
0.9968616962432861, 0
-0.06534349918365479, 0
0.9957886934280396, 0
-0.9858472570776939, 0
0.7078629732131958, 1
-0.5764242708683014, 0
-0.9999909237039901, 0
-0.9997281728719827, -1
0.9993455410003662, 1
-0.648604691028595, 0
0.9999959468841553, 1
1.0, 0
0.9999196529388428, 1
0.9914023876190186, 1
0.9844200611114502, 0
0.9993267059326172, 0
0.9943227767944336, 1
-0.7210052609443665, 0
0.9999997615814209, 1
0.30213475227355957, 0
-0.9999996209271842, -1
0.2536933422088623, 0
-0.9883769750595093, -1
0.9993237257003784, 0
0.9973717927932739, 1
-0.9999981154461466, -1
0.9894269704818726, 0
-0.9999998381211981, -1
0.9999974966049194, 1
0.9996398687362671, 0
0.9847115278244019, 1
0.8653901815414429, 0
0.999066948890686, 1
-0.972870534285903, 0
0.9881947040557861, 0
-0.9998442981741391, -1
0.9996024370193481, 1
-0.9661568515002728, 0
-0.9999999826118326, -1
0.9921660423278809, 0
-0.9999682029920223, -1
0.9280728101730347, 0
0.9930605888366699, 1
0.9919348955154419, 1
-0.9999964180583447, 0
0.8559783697128296, 0
0.9999996423721313, 1
-0.9998067079868633, 0
0.9999926090240479, 1
-0.999990348742358, 0
-0.996848939685151, -1
0.9521235227584839, 0
0.9793902635574341, 0
0.9999957084655762, 0
0.9996176958084106, 1
0.33761024475097656, 0
0.9998451471328735, 1
0.9698917865753174, 0
0.9999593496322632, 1
-0.9998242512956494, -1
0.9673008918762207, 0
0.9954210519790649, 1
0.9999995231628418, 1
0.9892004728317261, 0
-0.9999962124488775, 0
-0.9964356634300202, 0
0.9930870532989502, 0
0.6873170137405396, 0
-0.534594863653183, 0
0.9999723434448242, 0
0.9974884986877441, 1
-0.8084243386983871, 0
-0.9989426254760474, 0
-0.9999987114091482, -1
0.9859987497329712, 0
0.9990211725234985, 1
0.9834699630737305, 1
0.9887914657592773, 1
-0.9944202695041895, -1
0.9989629983901978, 1
0.5457416772842407, 1
0.9989959001541138, 1
-0.9999937165612209, 0
-0.42832672595977783, 0
0.8793073892593384, 1
0.9990521669387817, 0
-0.9932666625827551, 0
0.9863724708557129, 1
0.9999994039535522, 1
0.12476551532745361, 0
0.9988081455230713, 1
0.9936226606369019, 0
0.9476351737976074, 0
-0.9838454518467188, 0
-0.9996677187446039, 0
-0.9987958417041227, 0
-0.9999397523970401, 0
-0.8120526522397995, 0
-0.9999535693314101, -1
-0.6932580173015594, 0
0.9442499876022339, 1
-0.41804420948028564, 0
-0.9960340452380478, -1
-0.9931495119817555, -1
0.9998434782028198, 1
0.9995875358581543, 1
0.9999994039535522, 1
-0.9999376195628429, -1
0.9995275735855103, 1
0.9976464509963989, 0
0.9997636079788208, 0
-0.9994217863422818, -1
1.0, 1
0.9999995231628418, 1
0.9960837364196777, 1
-0.5558487176895142, 0
0.9973593950271606, 0
0.947311520576477, 0
-0.999721825501183, -1
-0.020915687084197998, 0
-0.08786553144454956, 0
0.9798247814178467, 1
-0.9999976425685873, -1
0.774983286857605, 0
0.9149011373519897, 0
-0.05230492353439331, 0
-0.9545882567763329, 0
-0.9999412474680867, 0
0.8494946956634521, 0
-0.029744505882263184, 1
0.9337358474731445, 0
-0.9985585126560181, 0
-0.9999754165019112, -1
0.9958418607711792, 1
-0.5116404891014099, 0
0.9999563694000244, 1
0.871253490447998, 0
-0.9999992962349324, -1
-0.9985696381190792, -1
0.32738351821899414, 0
-0.9979804528411478, 0
0.9999964237213135, 1
-0.4698861241340637, 0
0.11311805248260498, 0
-0.9999993690281599, -1
-0.9877311373129487, -1
0.9988763332366943, 1
0.19451439380645752, 0
0.9861793518066406, 1
-0.372459352016449, 0
0.9988851547241211, 0
-0.9999295477900887, 0
0.17372620105743408, 0
-0.9956417540088296, 0
-0.9996745637909044, 0
-0.9999997735912842, 0
-0.8698472529649734, 0
-0.9997834670793964, -1
0.6045346260070801, 0
0.050537943840026855, 0
-0.9999976368555963, 0
0.9999954700469971, 1
0.9983475208282471, 1
0.9998306035995483, 0
0.9999886751174927, 1
0.9987995624542236, 1
0.9979846477508545, 0
0.9999866485595703, 1
0.932080864906311, 0
-0.16674035787582397, 0
-0.34668421745300293, 0
-0.9998708844359498, -1
0.9910579919815063, 1
0.6214653253555298, 0
0.41049516201019287, 0
-0.9944168352521956, -1
-0.9449758790433407, 0
0.4720665216445923, 0
0.9992448091506958, 1
0.9367047548294067, 0
0.8397427797317505, 0
0.9986544847488403, 1
0.998560905456543, 0
0.9977006912231445, 0
0.9993945360183716, 0
0.9996130466461182, 1
-0.9961970357690006, -1
1.0, 1
-0.999986293873917, 0
0.9997613430023193, 0
0.7643795013427734, 0
0.9999278783798218, 1
-0.9903613394126296, -1
-0.9999906789043962, -1
-0.98943424038589, 0
0.9844644069671631, 0
0.6019762754440308, 0
0.9999744892120361, 1
0.9991416931152344, 1
0.9978594779968262, 0
0.9570797681808472, 0
-0.9450718611478806, 0
-0.9999920845812085, 0
0.9991592168807983, 1
0.9991812705993652, 1
0.9975414276123047, 0
-0.9995130758325104, -1
0.9920883178710938, 1
0.9855090379714966, 0
0.9999998807907104, 0
0.9938803911209106, 1
1.0, 1
-0.999981449893312, -1
-0.5465071797370911, 1
0.0537952184677124, 0
0.9948513507843018, 1
0.9907417297363281, 1
-0.9999990540432577, -1
0.30439794063568115, 0
0.9992994070053101, 1
0.9530869722366333, 0
-0.9999295477900887, -1
1.0, 1
0.9999730587005615, 0
0.5319874286651611, 0
-0.6868762671947479, 0
0.9975355863571167, 0
0.6819965839385986, 0
0.9991309642791748, 1
0.18770337104797363, 0
-0.9983827157411724, -1
-0.9905414218083024, -1
-0.9826304577291012, 0
0.9966945648193359, 0
-0.9077765643596649, 0
0.9854321479797363, 1
0.9999762773513794, 0
0.9987506866455078, 0
0.999958872795105, 1
0.9641250371932983, 0
0.9997929334640503, 1
-0.9992415728629567, -1
0.9986388683319092, 1
0.9999706745147705, 1
0.9983851909637451, 0
-0.9999387045463664, -1
-0.9999683392161387, 0
0.9816396236419678, 1
-0.2428663969039917, 0
-0.9953823741525412, -1
0.9976338148117065, 1
0.8841782808303833, 0
0.8376783132553101, 0
0.93770432472229, 0
-0.9976054942235351, -1
0.999984860420227, 1
0.9787973165512085, 0
0.9990133047103882, 1
0.9995317459106445, 1
0.9999957084655762, 1
0.9924064874649048, 1
-0.9775136448442936, 1
0.9999057054519653, 0
0.9999997615814209, 1
0.9744764566421509, 0
-0.9999999524885759, 0
0.7256003618240356, 0
-0.9964548915158957, 0
0.26203346252441406, 0
0.9382017850875854, 0
0.925763726234436, 0
0.9954122304916382, 0
0.9989345073699951, 1
0.9757481813430786, 0
-0.9974807039834559, -1
0.9994361400604248, 0
0.9998515844345093, 1
0.9998487234115601, 0
-0.9995153162162751, 0
-0.9998032469884492, -1
0.9777601957321167, 0
0.9978147745132446, 0
-0.9983832150464877, -1
-0.9180936887860298, 0
0.8456192016601562, 0
-0.9999893478634476, -1
-0.8290735930204391, 0
0.9940448999404907, 0
-0.9999998925237747, -1
0.9986687898635864, 1
0.984363317489624, 1
0.9988881349563599, 0
0.9933419227600098, 0
0.9500720500946045, 0
0.9918354749679565, 0
-0.9987958417041227, -1
0.9977225065231323, 0
0.9999961853027344, 1
0.9952074289321899, 1
0.9356101751327515, 1
-0.9999523316473642, -1
-0.9981321626110002, -1
-0.9999981154461466, 0
-0.998037368291989, 0
-0.9160788282752037, 0
-0.9381067343056202, 0
0.911046028137207, 0
-0.9318218529224396, 0
0.779868483543396, 1
0.8514608144760132, 0
-0.9999586378944514, 0
-0.09508782625198364, 0
-0.9974061266984791, -1
0.9983829259872437, 1
0.9719269275665283, 1
0.9987329244613647, 0
0.999566912651062, 0
0.9959473609924316, 1
0.474859356880188, 0
1.0, 1
0.647529125213623, 0
0.28541433811187744, 0
-0.9999997800222076, -1
-0.9997974059951957, -1
0.9957830905914307, 1
0.3846362829208374, 0
0.9999464750289917, 1
-0.9992460061330348, 0
0.9964179992675781, 0
-0.9994791754288599, 0
-0.7551381886005402, 0
0.9985029697418213, 1
0.9999901056289673, 1
0.8815487623214722, 0
0.9990705251693726, 1
0.9937789440155029, 0
0.9486587047576904, 1
0.6164747476577759, 0
0.999998927116394, 1
0.9999969005584717, 1
-0.07703042030334473, 0
-0.11371481418609619, 0
-0.9995891569706146, -1
-0.629616767168045, 0
0.9998544454574585, 1
0.9999738931655884, 0
0.7031036615371704, 0
0.8894225358963013, 0
0.9875948429107666, 1
-0.9473139680922031, 0
0.9999979734420776, 1
0.3231419324874878, 1
-0.9998972325556679, -1
0.9997611045837402, 0
-0.9912463668733835, -1
0.9999219179153442, 1
-0.9910507835447788, 0
0.9994696378707886, 1
0.9999997615814209, 1
0.9998672008514404, 0
-0.9999854762299947, -1
0.020964503288269043, 0
0.9976880550384521, 0
0.8850815296173096, 1
0.9949705600738525, 1
-0.9999854058360143, -1
0.9781163930892944, 0
0.9556376934051514, 0
0.5189031362533569, 1
0.030766725540161133, 0
0.9997740983963013, 1
0.9999806880950928, 0
-0.9966109178494662, -1
0.99998939037323, 1
0.9971104860305786, 0
0.9307054281234741, 1
0.8711917400360107, 0
0.9966970682144165, 0
-0.9999933940307528, -1
0.9893187284469604, 0
0.999984622001648, 0
0.9991586208343506, 1
0.992978572845459, 0
0.9974676370620728, 1
0.5498288869857788, 0
-0.9999180988452281, -1
0.9999362230300903, 0
0.9999979734420776, 1
0.07218301296234131, 0
-0.9999195946802502, 0
0.9957003593444824, 0
0.9970393180847168, 0
0.6324597597122192, 1
0.9990581274032593, 1
-0.9999999971624884, -1
-0.9999080889101606, -1
-0.9999787070591992, -1
-0.9975609870161861, -1
-0.6325504183769226, 0
0.9534422159194946, 1
0.9999406337738037, 1
0.9184595346450806, 0
0.8310518264770508, 0
0.9827980995178223, 0
0.9647793769836426, 0
-0.999980335816872, -1
0.6773965358734131, 0
-0.9999999999110749, -1
0.9987399578094482, 0
-0.7512661218643188, 0
0.9994651079177856, 1
-0.9998979806987336, -1
-0.7781506329774857, 0
-0.6086375117301941, 0
-0.9974525258876383, -1
-0.22485417127609253, 0
-0.9964156216010451, 0
0.9974037408828735, 0
0.9658732414245605, 0
0.9999505281448364, 1
0.05875539779663086, 0
0.9983712434768677, 0
-0.9991676697973162, -1
-0.09360039234161377, 0
0.17507803440093994, 0
-0.9999942527938401, -1
-0.9349642395973206, 0
0.09684014320373535, 0
-0.9997452778625302, 0
0.6240177154541016, 0
0.9858475923538208, 0
-0.9992033870657906, 0
0.9997718334197998, 1
0.9984344244003296, 0
-0.9999990418340303, 0
0.9999837875366211, 1
0.3589733839035034, 0
0.9999991655349731, 0
0.9999436140060425, 1
-0.9999535693314101, 0
0.9951670169830322, 0
-0.07298868894577026, 0
0.9999669790267944, 1
-0.5935973525047302, 0
-0.9998139405215625, -1
0.9998306035995483, 0
-0.9920198442414403, -1
0.9999946355819702, 0
0.999116063117981, 1
0.9830574989318848, 1
0.7932710647583008, 0
1.0, 1
-0.9981809549499303, 0
0.9997442960739136, 0
0.9957157373428345, 0
0.9999598264694214, 0
-0.9995824675715994, -1
-0.9998293335229391, 0
0.7049949169158936, 0
0.9999783039093018, 1
0.9977140426635742, 0
0.9996408224105835, 1
0.9999984502792358, 1
0.9999964237213135, 1
0.11463594436645508, 0
-0.9756093565374613, 0
0.9919382333755493, 0
0.9991742372512817, 1
-0.5140303075313568, 0
0.8515311479568481, 0
0.38469839096069336, 0
-0.7854773551225662, 0
-0.7968878597021103, 0
0.9977569580078125, 1
0.9998961687088013, 1
-0.6862066984176636, 0
-0.9904876817017794, -1
0.9931015968322754, 0
0.9995489120483398, 1
0.9999279975891113, 0
0.9959210157394409, 0
0.9988362789154053, 0
-0.9925889209844172, 0
0.9999113082885742, 1
-0.9886326007544994, 0
-0.9999968933984746, 0
0.9999573230743408, 0
0.9999982118606567, 1
0.9998829364776611, 0
-0.9999998347699801, -1
-0.6385597586631775, 0
-0.999897446941759, -1
-0.9999986937641552, 0
0.8490320444107056, 0
0.9576066732406616, 0
0.9945416450500488, 0
0.9710789918899536, 0
0.9999654293060303, 1
-0.9999615351734974, -1
-0.9999642403236066, 0
0.9994361400604248, 0
-0.9999734852844995, 0
0.9998617172241211, 0
0.9999986886978149, 1
0.9601939916610718, 0
0.6506226062774658, 0
0.021191120147705078, 0
-0.3727741837501526, 1
-0.865176796913147, 0
0.9902265071868896, 0
-0.39816510677337646, 0
0.9994690418243408, 1
0.9999086856842041, 1
0.9990037679672241, 0
0.9177335500717163, 0
0.9053775072097778, 0
0.9863623380661011, 1
0.9999945163726807, 1
0.9999901056289673, 1
0.9911656379699707, 0
0.9979029893875122, 0
-0.5120175182819366, 1
0.9999276399612427, 0
-0.9999155729892664, -1
0.7249068021774292, 0
0.9973602294921875, 0
-0.9876472782343626, 0
0.9943685531616211, 0
-0.9999642403236066, -1
0.9870963096618652, 0
0.9999970197677612, 1
-0.9999156272315304, 0
0.9999600648880005, 0
0.9144738912582397, 0
0.9997096061706543, 0
0.9999877214431763, 1
0.9517123699188232, 0
-0.9998809159224038, -1
0.9418326616287231, 1
0.6817431449890137, 1
-0.9895108602941036, -1
0.9475395679473877, 1
0.9999725818634033, 0
0.9581667184829712, 0
-0.9267584010958672, 0
0.9995837211608887, 1
-0.40605413913726807, 0
-0.653290182352066, 0
1.0, 1
0.9882274866104126, 0
0.9960529804229736, 1
-0.9999397523970401, -1
0.023911595344543457, 0
-0.08248317241668701, 0
0.9988716840744019, 0
0.9787843227386475, 1
-0.9999486672386411, -1
0.856067419052124, 1
-0.4660237431526184, 0
-0.06995517015457153, 1
-0.9999987008764037, -1
0.9841659069061279, 0
-0.9999973863800733, 0
0.9941989183425903, 0
0.9980474710464478, 0
0.9998278617858887, 0
0.9842027425765991, 1
0.8856921195983887, 1
0.9897333383560181, 0
-0.9999999827197481, -1
0.9816029071807861, 0
0.995339035987854, 0
-0.2327243685722351, 0
0.9996234178543091, 1
0.9996100664138794, 0
-0.06711965799331665, 0
-0.9681762419641018, 0
-0.9999669664321118, 0
0.9978101253509521, 1
0.9976634979248047, 1
0.9998993873596191, 1
0.9997586011886597, 1
0.9999819993972778, 0
0.999998927116394, 0
0.9763094186782837, 0
-0.9997824683086947, 0
0.999997615814209, 1
0.9695748090744019, 1
-0.3359488248825073, 0
-0.9999339738569688, 0
0.9582561254501343, 0
0.8668423891067505, 0
0.9731689691543579, 0
-0.9999999192729305, 0
-0.9999380283334176, -1
0.576852560043335, 0
0.9999892711639404, 1
0.9999439716339111, 1
-0.9999450686082128, -1
0.999970555305481, 1
-0.999999694036859, 0
0.9913421869277954, 0
0.9991307258605957, 0
0.9992945194244385, 0
0.9931895732879639, 0
0.9978832006454468, 1
0.9999920129776001, 1
0.9841654300689697, 0
0.986147403717041, 1
-0.9990459261462092, -1
0.999504804611206, 1
0.9889005422592163, 1
0.9999691247940063, 1
-0.9999984082066931, -1
0.8813718557357788, 0
-0.9999999958961912, -1
-0.9434391669929028, 0
-0.9999977120594394, 0
-0.42744338512420654, -1
0.9805387258529663, 0
0.9999970197677612, 1
0.9928404092788696, 0
-0.7352434694766998, 1
0.9998806715011597, 1
0.9990479946136475, 1
0.9999997615814209, 0
-0.799125462770462, 0
-0.9996504393348005, -1
0.999762773513794, 0
0.0055512189865112305, 0
0.8308770656585693, 0
-0.20068824291229248, 0
-0.9999885572397034, -1
0.9994668960571289, 1
0.9942400455474854, 1
0.9998862743377686, 1
1.0, 1
0.9999997615814209, 0
-0.9999119318817975, -1
0.9048217535018921, 0
-0.9999869655366638, -1
0.9999967813491821, 0
0.9999821186065674, 1
-0.9994655084447004, -1
0.999761700630188, 1
-0.9984064238378778, 0
-0.9995131436153315, -1
1.0, 1
0.9999743700027466, 1
-0.9999240457618725, -1
0.9994293451309204, -1
-0.9999994080221768, -1
-0.7767941653728485, 0
-0.959534291177988, 0
0.9998325109481812, 0
0.9540063142776489, 0
-0.9971772350836545, 0
0.9763259887695312, 0
-0.9998526122508338, 0
0.9982819557189941, 0
0.9998739957809448, 1
-0.9999997301707424, -1
0.9999414682388306, 1
0.924808144569397, 0
0.9999982118606567, 1
1.0, 1
-0.9402282312512398, 0
-0.9150682985782623, 0
-0.9517818056046963, -1
0.9999656677246094, 1
0.727561354637146, 1
-0.9688982963562012, 0
0.9961355924606323, 1
0.973271369934082, 1
-0.9999929194664219, 0
0.9993554353713989, 1
0.9383525848388672, 0
0.9991474151611328, 0
0.9999779462814331, 1
-0.9995899627392646, -1
0.9316654205322266, 1
0.9986602067947388, 1
-0.9921878003515303, 0
0.9974250793457031, 0
0.9998800754547119, 0
0.905299186706543, 0
0.9610776901245117, 0
-0.9962053634226322, -1
0.9999862909317017, 1
0.9999945163726807, 1
0.9712456464767456, 0
0.9998311996459961, 0
-0.9999992837786635, -1
-0.9989271168597043, -1
-0.6843836307525635, 0
0.9999784231185913, 1
0.9999829530715942, 1
0.9872549772262573, 1
0.9997484683990479, 0
0.7897980213165283, 0
0.9991390705108643, 0
0.9998846054077148, 1
0.9990638494491577, 1
0.997294545173645, 0
0.9313033819198608, 0
0.9529281854629517, 0
0.972954511642456, 0
0.9999755620956421, 1
0.8915400505065918, 0
0.021182775497436523, 0
-0.24211066961288452, 0
0.7292053699493408, 0
0.9016343355178833, 0
0.9997122287750244, 1
-0.9987152095418423, -1
0.9949355125427246, 1
-0.9999993671002585, -1
-0.9999503926555917, 0
0.9951266050338745, 0
-0.9787674136459827, 0
-0.9998865205707261, -1
-0.9997488270455506, 0
0.9437856674194336, 0
-0.1172109842300415, 0
-0.7941635251045227, 0
-0.9999999740310042, -1
0.9999920129776001, 1
0.999998927116394, 0
0.7249743938446045, 0
0.967229962348938, 1
-0.9942866028286517, 0
0.9999996423721313, 1
0.9999947547912598, 0
1.0, 1
0.9999970197677612, 0
0.9767347574234009, 0
-0.2038201093673706, 0
-0.999996980052174, -1
0.999901294708252, 1
0.9999985694885254, 0
0.9779855012893677, 0
0.9999971389770508, 1
0.5444985628128052, 0
0.23112785816192627, 0
0.9999938011169434, 1
0.8650157451629639, 0
0.9867769479751587, 0
0.9893555641174316, 0
-0.9488201551139355, 0
-0.9998753082472831, -1
-0.8245690912008286, 0
0.9918934106826782, 1
0.9999983310699463, 0
0.9999996423721313, 1
0.930344820022583, 1
0.9950554370880127, 1
1.0, 1
0.9859582185745239, 1
0.9991816282272339, 0
0.8884280920028687, 0
0.9984893798828125, 1
0.9848476648330688, 0
0.9293904304504395, 0
-0.9999992837786635, 0
-0.9999930885696813, 0
0.9974987506866455, 1
-0.9999536242939939, -1
0.9999333620071411, 0
0.9998193979263306, 1
-0.9983804263174534, 0
0.9995777606964111, 0
0.9999986886978149, 1
0.9960720539093018, 1
0.9999908208847046, 1
0.9999632835388184, 1
0.9998762607574463, 0
-0.9999838961975911, -1
0.9930942058563232, 1
0.9999998807907104, 1
-0.9999759634938528, 0
0.7607699632644653, 0
0.9260485172271729, 0
0.9995057582855225, 1
0.9999997615814209, 1
0.9118571281433105, 0
0.9985740184783936, 1
-0.999999677356783, 0
0.662290096282959, 0
-0.9994560990598984, 0
0.19027042388916016, 0
0.9990401268005371, 1
0.7755537033081055, 0
0.6458194255828857, 0
-0.9934742604382336, 1
0.8044548034667969, 0
-0.995101960375905, 0
0.9949945211410522, 0
0.4534456729888916, 0
-0.9996402679244056, -1
-0.9978670238051564, 0
-0.9950995738618076, 0
0.9995181560516357, 0
-0.9476117268204689, -1
0.9184298515319824, 1
0.9987658262252808, 1
0.9999958276748657, 0
-0.7762683928012848, 0
-0.9976810668595135, 0
0.9905804395675659, 0
-0.9997452778625302, -1
0.8613114356994629, 0
0.9994091987609863, 1
0.9999997615814209, 1
0.8079102039337158, 0
-0.11354857683181763, 0
0.9997678995132446, 0
-0.999960858556733, -1
0.9938807487487793, 0
0.8862546682357788, 0
0.7593477964401245, 0
-0.9998319872538559, -1
-0.9968760283663869, -1
0.9990009069442749, 0
0.49891483783721924, 0
0.9999409914016724, 1
0.9568071365356445, 0
0.9999129772186279, 0
-0.9999999919051099, -1
-0.9999999294553845, -1
-0.9996856356447097, -1
0.7661480903625488, 0
-0.9998598161328118, -1
0.9990360736846924, 0
0.999971866607666, 1
0.9999969005584717, 1
-0.7461498975753784, 0
-0.9975609870161861, 0
0.09078788757324219, 0
0.9999805688858032, 1
-0.9987507141195238, -1
0.9999630451202393, 1
0.2857818603515625, 0
0.998410701751709, 1
-0.9146058633923531, -1
0.9988704919815063, 1
-0.9988839894067496, 0
-0.9372272491455078, 0
0.8561927080154419, 0
0.994401216506958, 0
-0.9999196018106886, -1
0.9999152421951294, 1
0.8555725812911987, 0
0.999431848526001, 1
0.9993100166320801, 1
0.8091081380844116, 0
0.9995989799499512, 1
-0.9997928821539972, 0
0.9999793767929077, 1
1.0, 1
0.9928145408630371, 1
-0.9998095352202654, -1
0.9966075420379639, 0
-0.9704656433314085, 0
0.17242705821990967, 0
-0.9999623464573233, 0
-0.8624372780323029, 0
0.8532012701034546, 0
-0.9877401534467936, 0
0.9998447895050049, 1
0.0861884355545044, 0
0.9446848630905151, 0
0.96825110912323, 1
0.992801308631897, 0
0.9999996423721313, 1
0.8908830881118774, 0
1.0, 0
-0.08719867467880249, 0
0.9999061822891235, 0
0.9999827146530151, 1
0.3626774549484253, 0
-0.9999984153949981, -1
0.31191182136535645, 0
-0.9999561361655651, 0
0.9294924736022949, 1
-0.9815966654568911, 0
0.986461877822876, 1
-0.6487116813659668, 0
-0.9999823811540409, 0
-0.9974525258876383, 0
0.6607775688171387, 0
-0.9999997735912842, -1
0.9999343156814575, 1
-0.9608431048691273, 0
0.9948327541351318, 0
-0.9992640832206234, -1
-0.9999862863705857, -1
0.9991140365600586, 0
0.9999997615814209, 1
0.9999874830245972, 1
0.6684280633926392, 0
0.9999418258666992, 1
0.9999995231628418, 1
0.9220046997070312, 1
0.9267443418502808, 0
-0.9624254703521729, -1
0.9999997615814209, 1
0.9999991655349731, 1
-0.9999969326966038, -1
0.7972640991210938, 0
0.991615891456604, 0
-0.6071061491966248, 0
0.9999691247940063, 1
0.9993197917938232, 1
0.9998123645782471, 0
-0.9999188743822742, -1
-0.9986940757371485, 0
-0.9808112140744925, 0
0.9999997615814209, 1
-0.9966631249990314, 0
-0.9995947894640267, -1
0.9977011680603027, 1
0.9999634027481079, 1
-0.9997032336250413, 0
0.23007476329803467, 0
0.8419512510299683, 1
0.9999936819076538, 1
0.9895532131195068, 0
-0.9938923912122846, 0
0.999596357345581, 0
0.05722630023956299, 0
0.9999145269393921, 0
0.9996014833450317, 1
0.9921910762786865, 0
0.9999953508377075, 0
1.0, 1
-0.999999677356783, -1
0.9304877519607544, 0
0.6204650402069092, 0
-0.9996481799171306, 0
-0.9997002474265173, -1
0.9999599456787109, 0
-0.9762204848229885, 0
-0.9999195946802502, -1
0.9340696334838867, 1
-0.9996008037123829, -1
-0.9215579628944397, 0
0.9862300157546997, 0
0.9940687417984009, 0
0.9778649806976318, 0
0.9964601993560791, 0
-0.8025612980127335, 0
0.9999881982803345, 0
0.9999669790267944, 0
0.9927870035171509, 0
0.986911416053772, 0
-0.9999465613618668, -1
-0.8865909203886986, 0
0.9836310148239136, 1
0.9852498769760132, 0
0.9992963075637817, 0
0.33711493015289307, 0
0.6808794736862183, 0
-0.9999623464573233, -1
0.7479181289672852, 0
-0.9972196095623076, -1
-0.9999651666148566, -1
0.9985662698745728, 0
0.7544174194335938, 0
0.963837742805481, 1
0.6257961988449097, 0
0.9997026920318604, 0
0.9970383644104004, 1
-0.9465624280273914, 0
-0.999923733950709, -1
0.9118417501449585, 0
0.9556879997253418, 0
-0.9998573759366991, -1
-0.9984963758615777, -1
-0.9995972631149925, 0
0.5959823131561279, 0
0.8068243265151978, 0
-0.9998809714234085, 0
0.7286086082458496, 0
-0.9999984082066931, 0
0.9856045246124268, 1
0.9992735385894775, 1
0.999998927116394, 1
-0.5731008350849152, 0
-0.20496690273284912, 0
-0.9994994442095049, 0
0.9950896501541138, 0
0.9964590072631836, 0
0.999435544013977, 1
0.12111520767211914, 0
0.1787174940109253, 0
-0.8105847388505936, 0
0.40772879123687744, 0
0.2734624147415161, 0
0.9699413776397705, 0
0.9310698509216309, 0
-0.20555120706558228, 1
-0.9855952421203256, -1
0.9602481126785278, 0
-0.9426454976201057, 0
0.8187280893325806, 0
-0.9999619940608682, 0
1.0, 1
0.043662428855895996, 0
-0.9976811471860856, -1
-0.9776695910841227, 0
-0.9094612821936607, 0
-0.9572010412812233, -1
-0.9999589573853882, 0
0.9999197721481323, 0
0.9971952438354492, 1
1.0, 1
-0.9999380283334176, 0
-0.9991341020795517, -1
0.8883348703384399, 0
-0.9947868380695581, 0
-0.9980921141104773, -1
0.90445876121521, 0
-0.3431819677352905, 0
0.9999992847442627, 1
0.17101263999938965, 0
-0.9999922888391666, -1
0.9999982118606567, 1
0.9999994039535522, 1
-0.06530874967575073, 0
-0.8594156354665756, 0
